track_id,Predicted_values
5I91wj51ykRhpypmmgSc1M,0.49467
3S8MFB68isPbRVgaU0MaIW,0.44835
3qXBG1Zx3oU3Oyd37xbICU,0.6043800000000003
4fkFsB17kyzq27QhOVt19V,0.49401000000000017
4snYXTAfGpNCUgmc9F0YYX,0.51438
46aYwWPK8JEwhJJ9arlQM9,0.7850799999999998
1GthdGLkffYiwjYNk0Gy66,0.58181
6b6CdXY3wpG7OFtp6FOwLz,0.6219
4l1APBZCbhhaAmSBZ23neL,0.5783900000000002
6eLZm1ey3GOzDL0HjbKTAu,0.5563799999999999
4b98LXC0QUWGBteJ5uwVQY,0.7051999999999999
4vworrZL7bZN3Jk4Yh1GJt,0.6376400000000002
0UF0BzhkR95Nltx8cwCvUC,0.5272
2W2FdBJVibxUT86HT7Dx5E,0.3849300000000002
1tkS8yt5NwTZkqFvZMxM0F,0.7043400000000003
44d9YTzlnG1CX9Y7BLgHUp,0.40380799999999994
2t39ZezrkDhpvGkWs089vc,0.42423
4nyN0a40cy71y5kWMLL6A2,0.49089000000000027
3RTS1hKENunFEY2S94qqkq,0.6041100000000003
7aJDkh2HFAeirsG67P8EkC,0.4927600000000001
6sldJVkOdJBjxDk9tde1Zf,0.5672300000000006
5d3Wbdgw3zIf8B5eGXznLL,0.63204
0x9etknOh8k5RA1NXAxjx4,0.4683500000000001
4WVKoqeUptg9Hy3ruMsvoa,0.7007099999999998
7sfeMasFUdoHXstGoprj9v,0.49758
4AWVRxsHhLlLPtKuXvnprw,0.6787599999999998
1vQd06q85oRqunYmNTI1o7,0.7199699999999997
0Npdhq5RUQ3C5clbzOZmtQ,0.5381700000000003
6wwT3PgG3eFuKCpxzjMJFs,0.7868299999999999
2LxqoUm6iBFvU9BqelkQUS,0.6022400000000004
6oAqF2pIQS9sVKoMG6Tfy6,0.5458199999999999
6HTJgY7iWWlVLSDHsfHePf,0.7541599999999998
6Ii0oZi5MJUSaoBqgDoNbe,0.42097899999999994
2Z2vcMJMq1SFmteHzxJoey,0.6037000000000008
2JTwsv89lQ7uY7NsUQVqE0,0.65456
5CiADzdth0kZgDzNhwa5L5,0.32241400000000003
7HvbJKfhZ34NM8bR5919Zj,0.71759
3IYRbqSeqF793DY12sPvm5,0.6049699999999999
0gH5lfBCMOc2GlAzTxDlSg,0.7754999999999999
5p9XWUdvbUzmPCukOmwoU3,0.6837300000000003
5ibc6T43vzlK8ROkrJ7szE,0.6999500000000001
1qRDrHtcdLAKiryk0jPtmY,0.6958499999999997
6sn3FHCq2csvNkq2h9Au8V,0.7059799999999997
6RBLcDQvA3VgQ8vHoXoo0v,0.24718999999999994
5t3mh9iGaHk19mP2qx9kAI,0.2555900000000002
5A5ixwUtbW01F4vFDYKRjS,0.5967599999999998
4mecZsH7nSz3zUkqhdZTd6,0.4061800000000003
5MUH8x9aM5drzEDJWB5zQE,0.5406699999999999
47ksZ1E7i2q5ptirD0E86H,0.5776699999999998
3k4saHlMcI7M3yvGS6Ants,0.71202
11VKZIFqVjUnmizg4FTbUv,0.67699
4Gki4jleniKLwyB3e9B9uy,0.49061
5gXofLkTeHbGwIgulWNSG7,0.7797099999999998
1hAFxaB9KVG0ClEhvNIkDo,0.5396600000000004
5dplq6kgm3l0BGtBI5YzoU,0.7342900000000001
5G0EAfi4qeZ3KtpmCgcRq2,0.3242950000000001
4UDmDIqJIbrW0hMBQMFOsM,0.63394
0tMNyMIPit3SMwl1A5nc1x,0.8142999999999998
4yyHYUoZqQLDITFi2a2GFh,0.5732699999999998
5Zjn0zI3i2DX6dpNatEvAZ,0.5828500000000001
4k4SLFPXJJn8xT2yIVmctA,0.61954
4AnRGu0TzqD5vHfMHWK4Sc,0.6144000000000002
6ZNaz3V9bZ7MjDlvPomYRB,0.7065600000000001
4E6cwWJWZw2zWf7VFbH7wf,0.6207799999999999
6T1t7fOMfVuVpWSe2Z4Pp9,0.34221500000000016
5441DT9P5AL05PQSoNMNzS,0.7383800000000003
2pbmSONpVrMl9OEetkL974,0.65571
40BjkQhSOqS7j8Z0JHiF07,0.7581100000000001
3Mhkr408AHdnuQKw1sIZLQ,0.7316799999999998
7vwTvVDpsONocB0zr8ShtJ,0.5930600000000005
0bIcfdH8VWCXcR0KNjDRF2,0.8404800000000003
6v9Gc3S7Q309GzChTYihyk,0.6464000000000002
20dil44lFapp6oNBfCQlif,0.3934700000000002
7nyNl0gT2zAFw2MlCszAC7,0.7991399999999997
0xZRLBgPrcjjIyK0BLllQK,0.63307
4tAhBvvJCSynDf2gQGAOHx,0.3282630000000001
7EDhnC7KDEWhEf8usTF20d,0.7573799999999997
7uDjywLMNvTwD4WVYo9Yoh,0.6003500000000002
6ilc4vQcwMPlvAHFfsTGng,0.5125599999999999
4jxw8WdlX3i08a46UV7lol,0.7640500000000003
3xCTDZDYUOUwpO6oOmzPqw,0.7038999999999999
7zh0hnvTgbmlMdmmkbRSrQ,0.5074599999999999
3wfQEIvOfeVkXgGZogK3gL,0.5183099999999999
7kgLO9ix7NxY2I5RQ89YKY,0.27968
5qqabIl2vWzo9ApSC317sa,0.40618000000000004
05kp3xSFqvGpxEhtgDjras,0.6437600000000002
5p4CTFlVzdpsmO4YJyZH6N,0.4795399999999999
18UsAG7SfOQ5sxJEdjAMH0,0.4464
1PZJTMzSe9caojKSMdJP47,0.4764700000000001
0juq8n8bogBk3PcrkjIlkR,0.49148000000000036
2hJWVspfIagRiKCOgLpt2d,0.55374
7cUB0fL1JqZQ6jNadB8uqW,0.59468
0X6q6lE4evlnpVKozjg5Tm,0.5790000000000005
67LQps9kN4ylusAbzCKaAD,0.34106000000000003
1FTHcqxQ3B3FdTl9id6XlG,0.65004
71dLJx3qHOTQMTvvoE2dmd,0.4186770000000001
7q0T1eQNqPrCa2yZnkeEk4,0.8499700000000001
1l4na8umvWvqxRJcsV5Cha,0.7206599999999997
5TXGWKVGh24vSQnWW9y5Vt,0.7790599999999998
5IIybI1oiOCY3DRUrpQ7zA,0.49439999999999995
2kAhqjQ6Tjsj9qUbJDs8Ih,0.45549000000000023
45353YQKFRGxmQP3XXE8sw,0.5524199999999998
49ekRB1AYfDn0qeBfctJbJ,0.6712299999999998
1X31OKPeVnHC8X1F7YwOPT,0.6007700000000001
1jPijDsI6ckkSqdQs3Za09,0.2519999999999997
3GCdLUSnKSMJhs4Tj6CV3s,0.7510400000000002
0tcNM9PPdMYv9S3tjuZSyV,0.6473699999999998
6y53DcvbGDE8APnShmAuUA,0.7919999999999999
60rspD9bYWHC404mdRHjiP,0.7054599999999998
2b2LUjMx9LKwIARJf93Rbd,0.6916999999999999
1gQ0W0XKnOUpmcD5Vzs8e7,0.62102
23gcQr3NRKzLXsP9H5jFQ1,0.5590399999999999
1i2gOMiOhbLkOAM4PqQkHi,0.77625
1ycasxRQuWKCs0LpIBNcw7,0.7151699999999991
3Mm13CNU92QA9OMzhyQZkm,0.5813900000000001
1HLxLjywxg7Pyn0w6MxHjC,0.40617000000000053
4Exgmaay4ePMcaHu2nu5cE,0.5505300000000002
6ZL2Z40qnKbupyugPE9xmV,0.6066200000000003
5VYOUBkObeGOnCt30YDTJ3,0.5041799999999999
7ywbfU4xi8TIBnzfAzLTTN,0.5975400000000001
1J17nBsbh9HWVvtJFsAPYb,0.5806799999999999
4oJgdKTbVXgrBynnLBHRI3,0.5585100000000001
3qGBJPzh2BpgtpvjriFxYq,0.7266199999999998
6X5nW8o1Uux4eDiG8mVYjs,0.51426
4MfJoIqaQyKaodHyGowjbP,0.34342000000000006
6DEhBd4RGr8MbSAtSNNtai,0.6235900000000004
5nm8oiPHEZTdFjFPiZakje,0.5714
6DvvkGHg2STG7lVkKHKiwF,0.7195699999999999
0ud4VAfTH1AOb904kWOTzJ,0.5203499999999999
21NmnwPP8SHKyVtjvubGSs,0.49543
6ZUOXFr9ERlxUgJDdgXZ73,0.37804999999999994
1zhiY8SQbBksuS1O9WDfp2,0.4979999999999994
3q5DarVoP2OGdlbp50YfOX,0.5824999999999999
6kwtsn3b7U7meXwchtz9RJ,0.7006400000000005
0vje1g0dkLILsDpxXTcBaJ,0.6631800000000001
16zU12K33u00PP0oz32bgv,0.4328499999999996
01YvuEGemQFHwwyonFxIma,0.45248
4T8cbopq3M4XGOB4dwRLOB,0.5589599999999999
6qLffAhesaisRrUwxww7Vq,0.4766099999999994
3a2fZ1oqZMDnjFI5ANACiz,0.5783099999999998
0w9iYWnmVogaGrBb2vlYVg,0.6452600000000001
2hQUtWk4uVnzdcVUHfkZQ1,0.65075
1689JL5zMGthYrVhDI2CgP,0.6454700000000001
6CGlJEQW50xbxVWq1Kn0PU,0.7759799999999994
1fbjqiXopUoZiXt5JQnhLv,0.6237000000000001
3lO1h0KPfhlXl2fSjaTcnh,0.5679299999999998
27sytaeEm6TDVMpdExyVfd,0.605
4uPvXmXGjYOOqhbRMmS9XU,0.6661399999999996
6Y57xXG66eowb6BqZfbd0U,0.7111800000000001
68CWWjTx2U1f5Xfnmw899G,0.28256999999999993
5bpxN2pClWhTo48Cqtj8kc,0.67849
5vs6NMakhnZQ6uEeGoLuUF,0.5227399999999998
4VPXFi4vFTtS9wHe6oMQaT,0.5860699999999999
7AmpM4sHHWbYKXByizY8cT,0.51877
7jPCPDYoiaKeK7cgNGpIzq,0.6120600000000003
0xaCwWwPPTDBSRXe50sQXJ,0.65326
0RqiNQYAB75utUwQF82MdY,0.5816399999999999
4pOhrR41evOnRyXhjeGqw1,0.6541
77BtsDoCb5ETdAc0AMzXkq,0.8550999999999999
4BTUoLFbZy69ulVTZoOn5r,0.22600000000000006
6rHDMFYZMwHeQZ6084qFHq,0.68768
3qvZd8kTdUu3XJvLSJY5wn,0.6015199999999997
4Uq4BHa2NVk9EUpXdSAdQl,0.38114999999999993
60lbmlHBEumWFEKKFQso8D,0.5862399999999998
0F7SrgvWE55PgFxxsUe96v,0.6940900000000002
4mVnckvlEpttFNu6hYkEiG,0.37261800000000017
03QDrUvoBglSK7RkdxwmTE,0.64254
1vTTSc3R9vR9Vzy0FVsAV9,0.5128100000000002
4XNNf7EtykRU3gCVsnvssV,0.3009299999999999
2lfx77i1ktk6Ll0b9pYj6q,0.6772400000000001
2WfaOiMkCvy7F5fcp2zZ8L,0.59823
18KjYhghq6K3ZmfcewWDp6,0.54159
44Y7sLVnDebyXtdkbY9zMx,0.5819900000000001
2IRl9JAuTVRrebcMN4Eroc,0.5763799999999998
6eFahAdQgABBj1XOM99cBG,0.59018
2wsAgS8LS8sT7NaRdD03zL,0.3203170000000001
03um6hfYLzq0p4c3Lk0Dld,0.7950000000000013
5Mf2BXikqaIxNj1ePWj1ir,0.7076100000000004
7kjCV7x1jtkCEPSOmcdKQc,0.7450699999999999
0tPLecvcusN5pIphE1BQur,0.5495900000000001
3fYs96RfFfIDsNnnFzDEpN,0.7621800000000003
4JJOLKyNrVeJhyDZt0MOSj,0.48864000000000013
2G8xllydMtWkUF89hx9gpx,0.32744999999999996
40scQkd5Ntlh1up2zHsTWB,0.5541000000000004
1VaUIU5YQhheEETQmV4Nlr,0.5638599999999999
6Z6UFrFl9uTfIF0idCJDYi,0.32912899999999984
1e3OLCYKGvvWpTB7KsUPj3,0.63279
5zGVeEERT36Ww9KcXDAfFh,0.74209
2sp5BRWoPsQsJeDX72M2tu,0.8573700000000005
5GvsJLEXJyToDg86RbNGd1,0.37555999999999984
1Wg38ZFXfsQrOyOyUO7FXO,0.2399439999999999
3JTW3jYsXWST0qp1y3uJ5H,0.7449999999999997
1UGh3Xt4s7A23fLhnYuDPX,0.6703999999999998
5FkxQ9CRuRn7tBIjwcqy5c,0.6254900000000001
1Qo3taHLFSQpzLm5Sty7M4,0.7049899999999998
6WAfYZXIKo2ufmQZQR9L8E,0.58834
0cx3DUvLuL7iTJ6aUzAZNx,0.6285000000000004
0X1sqQ652p1sceKM2nJlIJ,0.4564800000000002
1ClqkDtMvG9hnLHOnyaKUS,0.6934800000000001
4ZN1ySTT4IsJPMVD1Bm9wE,0.48699
2abeQBWSIzjO8J1KrPFZHy,0.38506999999999997
35vtdP2aBztq9Uqmod0nwA,0.5399899999999999
5xKGdGXYh3LRYTzwVZSb0u,0.6570400000000001
5wLhrfcQ4f0ajIgViGVPBY,0.4580599999999999
1CYn0jiSz0gubTpYJbuTMS,0.50521
2vw1qPBCAOfY19gZ06PVvj,0.7336199999999998
